Phi_void,Phi_acc,density,poreV_void,poreV_acc,Di,Df,Dif,volume,ASA_A2,ASA_m2/cm3,ASA_m2/g,NASA_A2,NASA_m2/cm3,NASA_m2/g,weight
67.45848655700684,51.71892046928406,974.003827809997,0.692589542575866,0.5309929898896976,7.07466,5.85157,7.07466,1258.75,200.665,1594.16,1636.7,0.0,0.0,0.0,738.29278
79.18001413345337,73.74900579452515,531.315103913569,1.4902646950976544,1.3880464765880651,19.75149,12.77176,19.74022,21210.3,3542.22,1670.05,3143.23,0.0,0.0,0.0,6786.4689
85.52212715148926,82.01882839202881,321.85366244633104,2.657174272974136,2.548326707505011,25.9173,11.27974,25.85366,25646.0,3846.34,1499.78,4659.8,0.0,0.0,0.0,4970.67324
74.00925159454346,69.69775557518005,711.6985532457235,1.0398960522966072,0.9793156843908316,11.17093,6.97774,11.17093,3957.48,831.392,2100.81,2951.83,0.0,0.0,0.0,1696.148779
81.86768889427185,75.82746744155884,418.153637859205,1.9578375382169275,1.8133877258552136,16.51713,13.03958,16.51713,5615.3,935.736,1666.4,3985.14,0.0,0.0,0.0,1414.02736
81.45269751548767,75.54703950881958,395.0847186298504,2.061651430051882,1.9121731605012688,22.3916,10.05016,22.3916,25739.5,4399.37,1709.19,4326.11,0.0,0.0,0.0,6123.931079999999
72.5687325000763,61.26551032066345,775.8812695477602,0.9353071835639828,0.78962481406947,8.33879,6.71759,8.33879,1737.81,339.903,1955.92,2520.9,0.0,0.0,0.0,811.94402
64.81728553771973,55.639392137527466,1026.8523086847104,0.6312230589493815,0.5418441548697073,10.4353,4.60524,10.42437,3975.36,604.214,1519.9,1480.15,0.0,0.0,0.0,2458.290677
57.053256034851074,42.07479357719421,996.5368422418294,0.5725152710511227,0.4222101160107829,8.21403,7.7296,8.10146,4956.67,602.446,1215.43,1219.65,0.0,0.0,0.0,2974.626752
65.62516689300537,55.45104742050171,890.3254019823817,0.7370919300615889,0.6228177618771233,9.2655,4.63276,9.20114,7668.1,1203.85,1569.94,1763.34,0.0,0.0,0.0,4111.22704
48.29560816287994,30.328232049942017,1301.22107128706,0.3711560566346342,0.2330751685410677,9.88241,8.3814,9.86078,2930.86,236.137,805.694,619.183,0.0,0.0,0.0,2296.654556
47.79767096042633,15.244829654693604,1219.7894951219537,0.3918518002620408,0.1249791846516061,4.8682,3.57315,4.77813,1967.01,0.0,0.0,0.0,46.4472,236.131,193.583,1444.91308
80.42356967926025,74.45600628852844,438.604661328192,1.8336232322684367,1.6975653214231503,15.23316,9.05661,15.19235,5602.7,1126.35,2010.36,4583.53,0.0,0.0,0.0,1479.8464800000002
84.68024730682373,81.26214742660522,355.0402720340924,2.3850885090210947,2.288814926854329,17.21477,10.78059,17.21477,5602.77,983.576,1755.52,4944.54,0.0,0.0,0.0,1197.92396
86.75886988639832,82.94686675071716,299.41124559806696,2.89764900824281,2.77033237629511,17.15147,12.46486,17.15147,7085.74,1139.21,1607.74,5369.66,0.0,0.0,0.0,1277.57642
92.96740889549255,92.12315082550047,188.3123631729767,4.93687229712561,4.892039443043875,24.15824,15.06272,24.15824,26630.1,3242.08,1217.45,6465.06,0.0,0.0,0.0,3019.94976
63.3913516998291,52.65812277793884,1017.3453343404476,0.6231055430251339,0.5176032267556178,9.94576,6.61848,9.94576,3884.55,561.852,1446.38,1421.71,0.0,0.0,0.0,2379.89136
67.90686845779419,60.52497029304504,865.3927034305733,0.784694257169018,0.6993931200611366,10.25656,5.42851,10.25656,7704.27,1367.77,1775.34,2051.48,0.0,0.0,0.0,4014.942906
63.46117854118347,53.23260426521301,994.857060839909,0.6378924273564115,0.535077915819096,8.63093,5.01676,8.63093,3933.88,613.743,1560.15,1568.21,0.0,0.0,0.0,2356.842
69.01640295982361,59.602171182632446,817.114881581406,0.8446352467140542,0.72942217215872,9.9397,6.2399,9.93766,7918.89,1418.76,1791.61,2192.6,0.0,0.0,0.0,3896.6972
47.018179297447205,15.685012936592102,1341.7361767231891,0.3504279016481153,0.1169008722333052,5.17612,3.47717,5.17612,1641.45,0.0,0.0,0.0,37.9371,231.119,172.254,1326.31528
75.93691349029541,69.3390965461731,625.8838238350766,1.2132749018019862,1.1078589013740718,14.21634,10.41846,14.21634,5060.65,894.333,1767.23,2823.57,0.0,0.0,0.0,1907.37076
67.27885007858276,56.34227991104126,1006.2837458022065,0.6685872683449563,0.5599045015491665,8.89349,5.62668,8.88679,6372.62,1201.13,1884.83,1873.06,0.0,0.0,0.0,3861.76352
71.3526725769043,62.07240223884583,709.5256749113993,1.0056390501416927,0.8748436375695214,8.92089,6.85677,8.92089,2020.47,412.344,2040.84,2876.33,0.0,0.0,0.0,863.2927599999999
59.923386573791504,46.5992271900177,926.4938339468846,0.6467758810494888,0.5029631658907426,12.67529,11.39539,12.67297,3207.4,378.147,1178.98,1272.52,0.0,0.0,0.0,1789.5556760000002
83.1859290599823,78.7706196308136,453.12760367110354,1.8358168512806308,1.7383760996381092,16.43988,11.05814,16.02869,5621.14,1054.22,1875.46,4138.91,0.0,0.0,0.0,1533.88488
75.39790272712708,67.6914393901825,571.0147596215502,1.3204195067934552,1.1854586637138091,9.99833,7.37128,9.83532,2045.26,410.065,2004.95,3511.19,0.0,0.0,0.0,703.2855599999999
77.26404070854187,72.66271114349365,531.2851010883094,1.4542858542479469,1.367678314235576,9.47622,6.67135,8.32477,2986.4,687.015,2300.48,4330.01,0.0,0.0,0.0,955.46236
76.87999606132507,68.98722052574158,624.8772819860598,1.2303215091605806,1.1040122999267654,10.85084,9.33361,10.84366,7887.72,1657.14,2100.91,3362.12,0.0,0.0,0.0,2968.22188
76.85106992721558,70.13520002365112,595.977299920448,1.2894965955494242,1.1768099226768014,14.62882,8.4806,14.62882,5144.75,942.069,1831.13,3072.47,0.0,0.0,0.0,1846.47386
64.54549431800842,46.258506178855896,858.9073148982566,0.7514838120298728,0.5385738993774378,8.07308,5.90415,7.62732,4327.37,634.155,1465.45,1706.18,0.355682,0.821935,0.956952,2238.3046
77.09928154945374,69.91506218910217,692.915189530513,1.112679916884094,1.0089988391865583,12.89289,9.18932,12.89289,8317.18,1586.6,1907.62,2753.02,0.0,0.0,0.0,3470.60936
66.93817377090454,54.74941730499268,673.7329465717775,0.9935416415586134,0.8126278755340611,12.46327,11.23595,12.46327,3792.21,566.399,1493.59,2216.88,0.0,0.0,0.0,1538.59628
73.54612946510315,61.41613721847534,668.3781134590456,1.1003671123292944,0.9188831289018348,9.46103,5.92109,9.46103,2231.42,460.2,2062.36,3085.61,0.0,0.0,0.0,898.1193800000001
71.1210548877716,59.08766388893128,689.5331353920087,1.031437812590955,0.8569227620270803,12.30113,7.17572,12.30113,5076.12,838.456,1651.76,2395.47,0.0,0.0,0.0,2107.77134
58.297038078308105,42.28652119636536,1017.337266097912,0.5730355116343236,0.4156588243204644,7.92682,4.13521,7.82114,3806.41,447.425,1175.45,1155.42,0.0,0.0,0.0,2331.93804
68.27554106712341,55.91892600059509,765.6433661652565,0.891740777551344,0.7303521256987624,8.44816,6.37578,8.44816,2028.67,354.133,1745.64,2279.96,0.0,0.0,0.0,935.35696
79.36380505561829,73.80231022834778,503.7878881251133,1.5753416651396086,1.4649480856518593,13.14463,9.48168,13.06761,20075.1,3915.73,1950.54,3871.74,0.0,0.0,0.0,6090.327066
42.49948859214783,0.0,1476.9289573870242,0.2877558082911294,0.0,3.83588,2.27458,3.83588,1574.36,0.0,0.0,0.0,0.0,0.0,0.0,1400.27608
72.67558574676514,64.1953706741333,657.3318382689899,1.105614873883915,0.9766052233706594,7.2949,6.09575,7.2949,2524.69,575.066,2277.77,3465.17,0.0,0.0,0.0,999.3842
54.51551675796509,30.49651086330413,1297.460333664371,0.4201709704989503,0.2350477318807421,5.87475,4.32147,5.86611,1633.25,151.593,928.17,715.374,0.0,0.0,0.0,1276.13386
67.98025965690613,56.63822889328003,817.1315985146421,0.8319377170149662,0.6931347288029902,11.83157,10.58128,11.83157,3776.59,577.397,1528.88,1871.03,0.0,0.0,0.0,1858.4126
72.84944653511047,65.73933959007263,964.4669390449895,0.7553337868402792,0.6816131992576895,13.22279,8.42352,13.22279,5055.57,905.094,1790.29,1856.25,0.0,0.0,0.0,2936.28714
80.88181614875793,76.19796991348267,417.9204083500457,1.935340187574956,1.8232651096009669,11.61724,9.96298,11.53389,7720.72,1643.75,2129.01,5094.28,0.0,0.0,0.0,1943.07948
79.38276529312134,75.07834434509277,463.036694400912,1.7143946959933414,1.6214340084262853,10.86388,8.50609,10.28165,5803.33,1301.88,2243.33,4844.81,0.0,0.0,0.0,1618.2164300000002
35.37939488887787,8.368875831365585,2657.390036871501,0.1331358754190612,0.0314928396481011,5.22994,4.91481,5.22981,2082.89,38.4138,184.425,69.4008,0.0,0.0,0.0,3333.2929
43.08076798915863,24.57018792629242,1617.894454972713,0.2662767515936954,0.1518652088260406,7.66903,6.9377,7.65904,5914.41,408.596,690.848,427.005,0.0624226,0.105543,0.0652349,5762.5319420000005
60.43286323547363,47.4228709936142,1281.7697086779435,0.4714798830579787,0.36997965135662,8.61561,4.77766,8.61561,7729.8,1013.27,1310.86,1022.7,0.0,0.0,0.0,5966.59744
75.35484433174133,65.27312397956848,614.4933624912244,1.2262922422179534,1.062226672635551,12.76405,12.36303,12.70055,4459.8,676.514,1516.92,2468.56,0.0,0.0,0.0,1650.36784
82.86892175674438,76.45723819732666,358.5777623819738,2.311044644995819,2.132235911380384,15.85751,11.87089,15.85751,32494.1,5312.18,1634.82,4559.15,0.0,0.0,0.0,7016.7576
78.65448594093323,73.41821789741516,513.5406789140037,1.531611597103966,1.4296475607867003,20.36884,12.45492,19.44183,21474.9,3508.63,1633.83,3181.49,0.0,0.0,0.0,6641.2821
55.75135350227356,38.02628219127655,1236.2840693448534,0.4509590868692338,0.3075853125845737,11.17671,10.07895,11.14237,3345.65,331.359,990.418,801.124,0.0,0.0,0.0,2490.854556
73.83049130439758,66.32722616195679,596.9127994233221,1.2368723099207333,1.1111711162172355,8.24743,6.60938,8.24743,2903.18,630.33,2171.17,3637.32,0.0,0.0,0.0,1043.57408
77.73722410202026,69.05897855758667,496.0214745054775,1.5672148908375907,1.3922578377566608,15.33022,9.55932,15.33022,5618.4,943.075,1678.55,3384.01,0.317428,0.564979,1.13902,1678.2698
84.73238348960876,81.56177997589111,332.3363723650345,2.54959705092224,2.45419360497516,16.28265,11.99377,16.28265,5606.29,993.32,1771.8,5331.32,0.0,0.0,0.0,1122.013
52.92587876319885,33.294478058815,1107.5815762588911,0.4778508409463441,0.3006051994045863,6.78744,4.92595,6.78744,1625.91,153.92,946.671,854.716,0.0,0.0,0.0,1084.47888
62.14306354522705,36.60065233707428,951.1452084053,0.6533499090997552,0.3848061475117906,6.11983,3.97693,6.10866,3492.39,0.0,0.0,0.0,335.951,961.953,1011.36,2000.32992
67.74715185165405,61.87524199485779,969.0831671953326,0.6990850129790629,0.6384925885559826,10.94614,5.90056,10.94614,4026.51,722.957,1795.49,1852.77,0.0,0.0,0.0,2349.83916
65.59893488883972,54.239678382873535,905.8458392017004,0.724173275958859,0.5987738314355302,8.72688,5.05774,8.58129,3923.89,616.141,1570.23,1733.44,0.0,0.0,0.0,2140.5198
48.09024930000305,27.46328115463257,1332.493464871876,0.3609042037938033,0.2061044341202323,7.88009,6.74686,7.88009,2602.75,218.931,841.152,631.261,0.192473,0.739499,0.554973,2088.5618050000003
79.14477586746216,74.4804322719574,524.8197467598974,1.5080373091157817,1.4191621548499365,13.65377,8.43988,13.65377,5465.69,1066.85,1951.9,3719.18,0.0,0.0,0.0,1727.38052
79.7185480594635,73.28240275382996,461.08268985339777,1.7289425479149994,1.5893548894045502,13.40383,12.85702,13.40383,3752.21,665.315,1773.13,3845.57,0.0,0.0,0.0,1041.869
78.3353328704834,72.89777398109436,515.1923475842516,1.5205065299940792,1.4149622820081402,13.93536,12.71117,13.93536,3776.5,726.653,1924.15,3734.8,0.0,0.0,0.0,1171.67184
31.56439960002899,2.4437781423330307,1593.7299624345635,0.1980536247923178,0.0153337026970362,4.44344,1.31487,4.14717,2172.87,0.0,0.0,0.0,2.20855,10.1642,6.37763,2085.434859
51.03678107261658,28.66668999195099,1099.0208095007251,0.4643841193125552,0.2608384640594202,8.31273,2.66541,8.31273,7786.17,0.0,0.0,0.0,600.027,770.632,701.196,5153.06272
79.27719354629517,75.71243643760681,601.23244687024,1.3185780966908631,1.259287266210157,16.98606,6.8368,16.97922,35879.3,7347.48,2047.83,3406.05,0.0,0.0,0.0,12990.84672
71.9960868358612,66.57429933547974,741.5744893984778,0.9708544167189496,0.8977425772761001,10.66028,6.92216,10.66028,7829.61,1545.52,1973.95,2661.83,0.0,0.0,0.0,3496.5784
75.53632259368896,66.16665124893188,641.2470863455571,1.1779597007476106,1.0318433043651416,9.72405,7.41242,9.67011,2535.6,527.923,2082.05,3246.86,0.0,0.0,0.0,979.12094
68.8043475151062,56.39311075210571,1036.1931313847765,0.6640108434530497,0.5442335897048607,12.83914,10.9981,12.81378,3777.37,558.578,1478.75,1427.09,0.0,0.0,0.0,2357.11286
82.9156756401062,79.194575548172,446.64280329235714,1.85642027653656,1.773107614505409,12.03615,10.05715,12.03615,4001.21,823.998,2059.37,4610.77,0.0,0.0,0.0,1076.1778800000002
76.21792554855347,69.48447823524475,617.0561669586444,1.2351861893580531,1.1260640757829368,15.44517,8.0533,15.44517,5070.94,907.068,1788.76,2898.85,0.0,0.0,0.0,1884.28964
42.314475774765015,0.0,1327.264621654862,0.3188096411551031,0.0,4.07753,3.0921,3.96057,1647.23,0.0,0.0,0.0,0.106659,0.647502,0.487846,1316.6232
61.05746030807495,47.97974228858948,894.2513308953907,0.682777404948782,0.5365353187738463,6.76907,5.31758,6.73849,4203.42,643.907,1531.87,1713.01,0.0,0.0,0.0,2263.63664
63.90499472618103,42.175182700157166,936.8605616461006,0.6821185280112279,0.4501756656940892,8.24531,7.37102,8.17811,4324.91,536.731,1241.02,1324.66,0.517217,1.1959,1.2765,2440.0608
53.4153938293457,24.12318885326385,1159.0433876522377,0.4608575865097175,0.2081301624275505,5.60496,3.51077,5.45588,3910.35,0.0,0.0,0.0,157.276,402.204,347.013,2729.39144
63.59047889709473,52.305442094802856,888.2805362633605,0.7158828354451436,0.5888392231899039,6.643,4.87603,6.643,7839.44,1389.36,1772.27,1995.17,0.0,0.0,0.0,4193.5536
71.6330885887146,59.71241593360901,768.3032164775462,0.9323544019135064,0.7771985676094604,7.61583,5.46285,7.54491,3986.58,855.935,2147.04,2794.52,0.0,0.0,0.0,1844.51984
72.7565050125122,60.90743541717529,699.3314828675118,1.0403722239728754,0.870937987339463,9.21047,6.32347,8.88481,3985.49,813.945,2042.27,2920.32,0.0,0.0,0.0,1678.47552
83.90335440635681,78.23060750961304,365.4486636483104,2.2958998828656614,2.1406729669943,16.72875,11.79661,16.72875,7064.6,1173.01,1660.4,4543.45,0.0,0.0,0.0,1554.71676
60.11897325515747,38.87150585651398,1293.4676974229856,0.4647891352442299,0.3005216592108086,8.62048,3.96665,8.51495,7885.4,0.0,0.0,0.0,803.8,1019.35,788.077,6142.27864
81.14754557609558,76.63801312446594,493.6128691011873,1.6439511742037034,1.5525934983019185,14.32074,8.00044,14.26116,17658.0,3703.76,2097.5,4249.27,0.0,0.0,0.0,5248.8184
84.79484915733337,81.86267614364624,326.22612269256166,2.599266069113808,2.5093844560324907,15.26216,9.97627,15.26175,5589.29,1114.95,1994.8,6114.76,0.0,0.0,0.0,1098.048293
84.29610133171082,81.1241865158081,463.4670817932781,1.818815286849428,1.750376449648094,13.20732,8.25238,13.20732,12394.3,2607.55,2103.82,4539.31,0.0,0.0,0.0,3459.16672
44.1058486700058,12.326177954673769,1522.3421706897418,0.2897236213986134,0.0809685114949488,5.01868,3.56285,4.96852,3941.9,0.0,0.0,0.0,41.1634,104.425,68.595,3613.838838
69.5313811302185,61.1940324306488,820.8420645644363,0.8470738054477503,0.7455031250514702,9.60515,4.89839,9.60515,7906.92,1441.79,1823.46,2221.44,0.0,0.0,0.0,3908.55392
65.48758149147034,48.90470802783966,751.0299508091101,0.8719703045253832,0.6511685449448846,9.26993,6.7876,9.21328,4468.87,693.822,1552.57,2067.24,0.0,0.0,0.0,2021.14056
72.65825867652893,61.62070631980896,763.9283735500629,0.9511134969222004,0.8066293706758195,11.65288,6.94951,11.28977,4295.8,767.73,1787.16,2339.44,0.0,0.0,0.0,1976.18564
45.75369954109192,24.2280051112175,1428.162696501106,0.3203675579342965,0.1696445732028594,5.10535,4.13508,4.85228,1632.78,83.9668,514.256,360.082,0.0,0.0,0.0,1404.29464
68.62315535545349,56.056904792785645,710.8765503069785,0.9653315378854442,0.7885603311654961,9.38132,6.23259,8.58646,4597.93,846.218,1840.43,2588.96,0.0,0.0,0.0,1968.36098
72.96027541160583,64.86983895301819,853.9457527420668,0.8543900496878915,0.7596482416443616,7.87632,6.3855,7.87632,1738.04,377.541,2172.23,2543.75,0.0,0.0,0.0,893.7579
83.00397992134094,78.22450995445251,439.9188687928952,1.886801994856409,1.7781576445923946,16.26649,12.13153,16.25694,25523.3,4481.25,1755.75,3991.06,0.0,0.0,0.0,6761.5896
59.14092659950256,42.149800062179565,970.2512854970828,0.6095423678743519,0.4344214812411737,11.57602,10.48311,11.4717,3661.93,390.156,1065.44,1098.1,0.0,0.0,0.0,2139.658856
54.027241468429565,35.47833561897278,1046.2244647359526,0.5164020082637335,0.3391082584550997,8.50102,7.49194,8.50102,2681.58,292.466,1090.65,1042.46,0.0,0.0,0.0,1689.524216
57.86820650100708,48.99981319904328,1265.4167831314446,0.4573055081330942,0.387222722602008,13.4952,5.4293,13.4952,5962.73,471.07,790.025,624.32,235.339,394.684,311.9,4543.86096
65.24489521980286,50.75571537017822,760.5870931207791,0.8578228030677633,0.6673228592654853,8.94656,7.70556,8.94656,2077.55,304.892,1467.55,1929.5,0.0,0.0,0.0,951.56308
75.30573606491089,68.9539909362793,600.5830209354486,1.2538772066452546,1.1481175546534566,14.26906,7.01353,14.26906,5086.45,953.447,1874.48,3121.1,0.0,0.0,0.0,1839.59316
48.92084300518036,25.969412922859192,1243.637057057862,0.3933691323167467,0.208818262333678,7.86025,6.69146,7.67601,2636.21,212.745,807.008,648.909,0.933222,3.54001,2.84649,1974.349016
66.30719900131226,54.11416292190552,884.4003694796575,0.7497418735852012,0.6118740424514287,8.55363,4.55257,8.52162,2359.13,384.252,1628.79,1841.68,11.2889,47.8519,54.1066,1256.47178
86.74481511116028,84.30373668670654,288.5018458509454,3.0067334527896583,2.922121223801878,17.70783,11.85319,17.55584,5605.76,974.884,1739.07,6027.93,0.0,0.0,0.0,973.93236
72.96615242958069,63.458406925201416,582.5240833058846,1.2525860221175784,1.0893696714660857,11.29946,11.00348,11.28918,4267.28,643.703,1508.46,2589.52,0.0,0.0,0.0,1496.96408
52.45471000671387,31.406009197235107,1189.2619664366166,0.4410694320266863,0.2640798249971524,7.36475,2.91287,7.20258,3842.6,0.0,0.0,0.0,294.906,767.465,645.327,2751.96036
92.78858304023744,91.85453057289124,183.26493870942247,5.063084280805026,5.012116950451282,24.13923,13.84705,24.13923,48252.5,5410.06,1121.2,6117.9,0.0,0.0,0.0,5325.35776
65.11011719703674,48.38931858539581,782.7840231551934,0.8317762661352649,0.6181694714507764,7.04925,5.83535,7.04925,2447.33,390.42,1595.29,2037.96,0.0,0.0,0.0,1153.64848
71.7819094657898,59.862834215164185,829.0408393424298,0.8658428639381028,0.7220734054868223,13.02771,6.84092,13.02771,5587.43,957.223,1713.17,2066.44,0.0,0.0,0.0,2789.57494
79.71670031547546,73.85191917419434,504.1620577214599,1.5811721468242157,1.4648448458808092,13.84913,10.26632,13.84913,3759.39,758.353,2017.22,4001.13,0.0,0.0,0.0,1141.39148
64.4895613193512,50.057512521743774,773.8894917587079,0.8333174439776279,0.6468302393922578,13.05618,10.36415,13.05618,3755.38,466.66,1242.65,1605.71,0.0,0.0,0.0,1750.1591600000002
77.87374258041382,71.02923393249512,706.2353679501784,1.102659907934651,1.005744503261778,11.2998,10.28754,11.2914,7988.9,1463.26,1831.62,2593.5,0.0,0.0,0.0,3397.70924
41.21662974357605,22.226929664611816,1413.8131520613658,0.2915281250813195,0.1572126389700402,6.3761,5.1462,6.3761,1957.13,138.993,710.19,502.322,0.0,0.0,0.0,1666.326996
88.69301676750183,86.11903190612793,252.22449150791743,3.516431581931358,3.414380236878172,16.70095,13.78306,16.70095,32539.9,4752.65,1460.56,5790.68,0.0,0.0,0.0,4942.55848
36.38108968734741,3.010875917971134,1732.154123383139,0.2100337908516481,0.0173822633755619,4.46485,3.4819,4.46454,1780.97,0.0,0.0,0.0,7.29193,40.9436,23.6374,1857.772276
65.80234169960022,57.45569467544556,885.5035165940691,0.743106497788932,0.6488477301190018,9.89084,4.37167,9.88976,7709.86,1295.96,1680.92,1898.26,0.0,0.0,0.0,4111.22704
73.34224581718445,65.04850387573242,582.552821326224,1.258980183980836,1.1166112581455665,9.18481,6.74134,9.18481,4407.4,931.694,2113.93,3628.73,0.0,0.0,0.0,1546.18692
72.46792912483215,61.60926818847656,640.146711052707,1.132051885507,0.962424193153496,11.28937,10.78793,11.28937,4214.76,629.092,1492.59,2331.64,0.0,0.0,0.0,1624.80024
57.147979736328125,38.21046948432922,1296.185011670918,0.4408936935835912,0.2947917862055196,7.12211,6.06622,7.10608,1598.32,187.306,1171.89,904.107,0.0,0.0,0.0,1247.622026
71.47905826568604,63.39800953865051,722.5872818336318,0.9892100243489113,0.877375109312362,8.61157,8.02874,8.61157,2172.12,397.038,1827.88,2529.63,0.0,0.0,0.0,945.20114
63.61236572265625,49.92573857307434,1123.5486166157548,0.5661736820455826,0.4443576168822659,7.9201,5.4357,7.47186,4135.59,665.43,1609.03,1432.1,0.0,0.0,0.0,2798.20923
68.9154863357544,60.6365978717804,802.4496650352064,0.8588138214592042,0.755643631169315,10.44836,5.44754,10.20505,7881.95,1486.6,1886.08,2350.4,0.14114,0.179067,0.22315,3808.89312
81.98171257972717,78.35129499435425,503.525855129228,1.6281529884634598,1.556053064529242,13.62894,9.39848,13.608,11819.7,2390.97,2022.86,4017.39,0.0,0.0,0.0,3583.91664
69.43628191947937,55.37108778953552,878.9724302892309,0.7899711017856493,0.629952497728687,12.2696,5.19758,12.2696,5136.73,828.945,1613.76,1835.96,0.0,0.0,0.0,2719.0187
49.58427846431732,33.76634418964386,1148.7201296524618,0.4316480331838421,0.2939475274961853,8.88176,8.31525,8.88176,2859.01,277.997,972.356,846.467,0.0,0.0,0.0,1977.777936
37.393900752067566,18.13497543334961,1480.522897396599,0.2525722555039321,0.1224903408467289,6.82107,5.45874,6.82107,2369.64,128.367,541.717,365.895,0.0,0.0,0.0,2112.7444960000003
38.23317587375641,0.0,1888.2354128509933,0.2024809809918203,0.0,4.09505,2.16646,4.05022,1706.5,0.0,0.0,0.0,0.0312113,0.182897,0.0968611,1940.49671
85.76167225837708,82.91969299316406,288.2498764017906,2.97525443302651,2.876660140439491,16.28708,11.25142,16.28708,6072.72,1042.98,1717.48,5958.27,0.0,0.0,0.0,1054.1396
81.23784065246582,76.8686592578888,515.4225644320712,1.5761405545366332,1.4913716348951096,11.03564,9.69121,11.0278,7857.83,1685.17,2144.57,4160.8,0.0,0.0,0.0,2439.028651
93.71144771575928,93.06447505950928,164.16618327567505,5.70832834423609,5.66891872629038,24.16879,16.52557,24.16879,33625.0,3589.27,1067.44,6502.2,0.0,0.0,0.0,3324.25408
47.25269675254822,28.94954085350037,1998.6321882706336,0.2364251763273901,0.1448467658201266,7.55424,3.43926,7.43072,4009.55,0.0,0.0,0.0,303.44,756.793,378.656,4825.84674
78.51823568344116,71.59309387207031,556.6319223319156,1.4105952701113915,1.2861837598559407,13.49896,7.04646,12.86019,20601.1,4264.85,2070.21,3719.17,0.0,0.0,0.0,6905.54048
73.87606501579285,61.88749074935913,569.5594160127542,1.2970738949935738,1.086585332617401,11.92696,8.55239,11.92696,3761.4,675.759,1796.57,3154.29,0.0,0.0,0.0,1290.14036
51.133060455322266,30.33217489719391,1805.7172071745488,0.2831731361486633,0.167978544905464,6.55239,4.37015,6.41201,5090.48,441.019,866.36,479.787,0.0,0.0,0.0,5535.5073600000005
72.20114469528198,66.60500168800354,845.1612724088808,0.8542883713719406,0.7880744641571873,8.40708,7.03513,7.73728,3438.37,777.946,2262.54,2677.05,0.0,0.0,0.0,1749.9712
58.13599824905396,24.98306930065155,1134.7120157887146,0.5123414350084664,0.2201710121425509,5.75539,3.73586,5.64268,1249.77,0.0,0.0,0.0,77.7304,621.958,548.118,853.9776199999999
